# Mean residuals and ratios for the PSD approximation
# f, mean_res, mean_rat
0.00024999999999999995	-3.190356778672715e-16	1.0
0.0002541858320725946	-0.000680116615465353	1.0004191517539875
0.0002584417489057492	-0.000986037096018118	1.0006872168570977
0.00026276892395161777	-0.0009694988955594506	1.000819213038086
0.0002671685503098493	-0.000681022961495899	1.0008307019556257
0.0002716418410565517	-0.00016948460432009838	1.0007376078325427
0.0002761900295787644	0.0005182904274196511	1.0005560308128436
0.0002808143699145311	0.0013378976015495012	1.0003020584582611
0.00028551613709866595	0.002247686847795886	0.999991578774653
0.0002902966275143097	0.0032090523336272864	0.9996400980346198
0.0002951571592503716	0.00418667488936141	0.9992625664508413
0.0003000990724649562	0.005148714433032365	0.9988732144681581
0.00030512372975487515	0.006066950979118294	0.9984854020976828
0.0003102325165313458	0.006916874004768787	0.9981114833305739
0.00031542684140198053	0.007677721052283366	0.9977626872607964
0.00032070813655917115	0.008332467434422945	0.9974490171323794
0.00032607785817497697	0.0088677697554787	0.9971791681233841
0.00033153748680262417	0.009273866650645368	0.9969604642994393
0.00033708852778472763	0.009544440672838921	0.9967988148251471
0.0003427325116683478	0.009676445621524397	0.9966986892193903
0.000348470994626997	0.009669903821340975	0.9966631111853965
0.00035430555888971165	0.00952767793409096	0.9966936703392691
0.0003602378131773082	0.009255221844945953	0.9967905510008284
0.00036626939314594404	0.00886031502428269	0.9969525770937283
0.0003724019618381044	0.008352784553302761	0.9971772721226737
0.0003786372101411409	0.007744218737443235	0.9974609331468705
0.00038497685725348714	0.00704767593816998	0.9977987176427158
0.00039142265115868057	0.006277391950585423	0.9981847421370323
0.0003979763691073208	0.005448488958007987	0.9986121914863876
0.0004046398181070976	0.004576688818565675	0.9990734376711286
0.00041141483542102395	0.003678033192552568	0.9995601669574713
0.0004183032890740103	0.0027686128086975978	1.0000635142527066
0.0004253070783679217	0.0018643079947955252	1.0005742034328102
0.00043242813440525765	0.0009805424620253301	1.0010826923574139
0.0004396684206216009	0.00013205222820506302	1.0015793212031578
0.00044702993332698074	-0.0006673285140860462	1.0020544626461398
0.0004545147022563005	-0.00140486284273849	1.0024986723101907
0.0004621247911289815	-0.0020690861831302912	1.0029028377771791
0.00046986229821797677	-0.0026499594038538184	1.0032583243351674
0.00047772935692831224	-0.003138998407308622	1.003557115529529
0.0004857281363853145	-0.003529378813181188	1.0037919464910408
0.0004938608420326877	-0.003816014497848586	1.0039564279536168
0.0005021297162406039	-0.003995608969303563	1.0040451588536985
0.0005105370389239751	-0.004066678830750246	1.004053825432211
0.0005190851281710771	-0.004029548918556398	1.0039792848472402
0.0005277763408826988	-0.00388631908977474	1.003819631456238
0.0005366130734219927	-0.00364080307478602	1.003574244144547
0.0005455977622752063	-0.00329844029141382	1.0032438133613866
0.0005547328847234761	-0.0028661820239189936	1.0028303468719275
0.00056402095952587	-0.002352353886111029	1.0023371536366028
0.0005734645476138661	-0.0017664969925794036	1.001768805675794
0.0005830662527974587	-0.0011191907346091584	1.0011310782545204
0.0005928287224830875	-0.00042186047658451266	1.0004308692116803
0.0006027546484035877	0.00031342616519825173	0.9996760987424698
0.0006128467673603608	0.0010741705435028572	0.9988755914026983
0.0006231078619779727	0.0018476576307760108	0.9980389425205553
0.000633540761471386	0.0026211699890219043	0.9971763715587834
0.0006441483424260379	0.0033821970234945223	0.9962985652538404
0.0006549335295909805	0.004118635672472832	0.9954165135580487
0.0006658992966852987	0.004818978977873486	0.9945413415195987
0.000677048667218033	0.0054724893658406595	0.9936841402521144
0.0006883847153218279	0.006069353925759617	0.9928558000723714
0.0006999105666005402	0.006600819490463655	0.9920668487293659
0.0007116293989910381	0.007059305868119722	0.9913272974199762
0.00072354444363943	0.007438496135441274	0.99064649699982
0.0007356589857919645	0.007733403451417371	0.9900330064673835
0.0007479763657008465	0.007940414371643513	0.9894944754412041
0.0007604999795452202	0.008057309119490815	0.9890375419797939
0.0007732332803675722	0.008083259689218254	0.9886677467268674
