# Boxplot of the residuals and ratios for the PSD approximation
# meta_mean, meta_median, meta_min, meta_max, meta_mean_rat, meta_median_rat, meta_min_rat, meta_max_rat
-0.03985331481942865	1.6868027428876406e-5	2.233952631008264e-28	2.6735684347900914	0.9949683914204807	1.0024050323083091	0.5663289124593817	1.3040122947506019
-0.19054599999345	-0.07160504542992552	2.2620503882005064e-24	2.5995276138496557	0.8841926229534283	0.8958241466865167	0.5391420261774663	1.0634702455202236
-0.16530326114851018	-0.06695487592995264	1.0842021724855044e-19	2.585178724727502	0.8817897364934051	0.8953927657847957	0.5560025461978901	1.1841535681651176
-0.1370186060944602	-0.050674515692180566	3.078928183002601e-22	2.818905439037678	0.8893139240706464	0.8985268337008623	0.5435178506156325	1.0629150418504374
-0.136120237537016	-0.05798396820408824	2.710505431213761e-20	2.0372906169001794	0.8907246886844606	0.9031899519906867	0.5715742729083042	1.027044033991884
-0.11986232637914067	-0.04766504214177006	9.996712083882451e-21	1.959870425897293	0.8910385628458766	0.9011237782833745	0.5654502798201934	1.0233204394579194
-0.10881585615804737	-0.04803854026650095	1.0733204112290922e-21	2.585225824739503	0.8940141278316399	0.903320116205841	0.5527164081481973	1.0036758768976621
-0.10470993154996924	-0.04547103777269493	1.0842021724855044e-19	2.829852686194066	0.8968991641317748	0.9066717603883492	0.5351973512757847	1.0048501896814965
-0.09984826410654477	-0.042242504270825904	2.6778447240626445e-23	2.309088446818663	0.8965416677481475	0.9059906552129517	0.5466215815502582	1.0123720690103475
-0.08786230206990317	-0.03737653955538539	1.0842021724855044e-19	2.800714375492145	0.9003563963043154	0.9107120840335078	0.5376967430951979	1.0024507346302605
-0.08143954174825876	-0.035847004964117524	1.734723475976807e-18	2.371052666991041	0.9043728264456588	0.9109154808184284	0.592927293882251	1.0023547013086516
-0.07199003071344452	-0.030719041825739875	5.431232102206439e-22	1.480863589885118	0.9040863899029448	0.912089447941957	0.5997981983876195	1.0139635711212118
-0.07372416827896808	-0.028832497757296044	5.421010862427522e-20	2.6792778430502295	0.9045084424991823	0.9143802146534342	0.5694397482086543	1.001545492985384
-0.06372603624738263	-0.023988501578810828	1.3552527156068805e-20	2.1704779751902166	0.9062785208404636	0.9155700446906199	0.5819506439642268	1.0215858953836132
-0.06527190620648052	-0.02303750814269323	3.24720751815205e-22	2.4691117685005644	0.9086906830145506	0.9177621698153219	0.5494803746478085	0.9999999999999996
-0.061996205050395645	-0.020444100521625652	1.3384926090867082e-21	2.48494114713494	0.9107297598157127	0.9189791367376234	0.5984943966523391	0.9999999999999996
-0.059575485468404465	-0.021343324961925147	8.955782615900791e-23	2.7976959264351997	0.912064323651425	0.9194647752344779	0.5700387889121686	1.0063050890034195
-0.04968509109143419	-0.01975547391628238	5.421010862427522e-20	1.2122664869312771	0.9112897667174703	0.9185924205403428	0.5644607917407248	1.0015553619932154
-0.041151118243421075	-0.017706179026734464	4.7042630300813263e-20	0.7517479370095899	0.9147714107270405	0.9216771270893875	0.5514501129375674	0.9999999999999994
-0.04695474155088556	-0.01692731745093834	2.710505431213761e-20	2.5615685353849074	0.9173159489127579	0.9233471210195923	0.5599849315236332	0.9999999999999996
-0.04276155196598033	-0.016503872461672064	1.3552527156068805e-20	1.075781437606734	0.9150639970312954	0.923237657926063	0.5757056136487848	1.0002426002599332
-0.04077713567346032	-0.014531065289615175	4.336808689942018e-19	0.9249407902860742	0.919691831948618	0.9261683695879845	0.6033417102279981	1.001962837899627
-0.03990828541975394	-0.014115133478613581	1.0033809894076376e-24	1.1005207684722755	0.9198912337182087	0.9266047547595959	0.53636570994931	1.0021859364461638
-0.035654619944274754	-0.013349797565926913	1.3552527156068805e-20	0.9254262068464705	0.9213311135925827	0.9270945993871724	0.6418305584996284	1.0015932543548813
-0.03434991863390208	-0.011778382530798812	7.877811877085616e-21	1.1956173419647023	0.9227619782167155	0.9284246771212784	0.587267320194382	1.000474646544214
-0.03402069276929791	-0.011414108962641556	1.0842021724855044e-19	0.5817796889045974	0.9239394333960278	0.9305675397654094	0.5891595978123794	1.0022153420113877
-0.034451230955529585	-0.011534338743810303	2.710505431213761e-20	1.25361053930488	0.925229367864723	0.9313046990309102	0.5799208073403284	0.9999999999999994
-0.030783294334258113	-0.011331126336802388	1.3552527156068805e-20	1.053363501936012	0.9261788548600656	0.9330274545124854	0.6007591888128173	0.9999999999999996
-0.026320529198216338	-0.011203533117661743	1.3552527156068805e-20	0.8905934917531688	0.9269258209575664	0.9318295769203506	0.5356410840706752	0.9999999999999994
-0.02685874370845722	-0.009675315474715715	1.8355394789054168e-21	0.9050353417272206	0.9276126918879521	0.9346019291597365	0.5502090947026927	1.0007789583582078
-0.027368546316707612	-0.009041452721468907	2.0328790734103208e-20	0.9457439610991507	0.9294604449485985	0.9348845262014539	0.6437114477867375	1.0001073160081824
-0.02476263424641132	-0.00847927403073441	1.3552527156068805e-20	0.8800139054535165	0.9302936661031489	0.9360151728676733	0.6317058745101518	0.9999999999999996
-0.024437409205716805	-0.0075217041663415835	2.7755575615628914e-17	0.9298199715748119	0.9314292716715713	0.9359921696659146	0.6254035526800986	1.003318161593617
-0.020772414958880207	-0.00751412770350969	2.7755575615628914e-17	0.6826863282954001	0.9310708781878851	0.9355707893536658	0.5581919640448766	0.9999999999999996
-0.019708142651960206	-0.006466743003293533	3.469446951953614e-18	0.7575625527338801	0.9326871470661752	0.9365569551777722	0.6267658145063366	1.0010429732583914
-0.019434563633887476	-0.005608790263322769	2.168404344971009e-19	2.2831015211045695	0.9337435835561809	0.9378993594242317	0.5505279366567146	1.001388771858804
-0.019242437741270546	-0.005492046817021007	5.421010862427522e-20	0.6829223305417784	0.9348394810073797	0.9389774753085633	0.6034737569260017	1.0043606957633733
-0.01623566379587823	-0.005077975739891969	1.0268956694444044e-19	0.8014273889777286	0.9349306330576963	0.9390061605027122	0.7071122957910619	0.9999999999999996
-0.01850775740928523	-0.004884845458222098	1.50711223814611e-19	1.6455345666729926	0.9367213519373918	0.9421963337276023	0.6955991953801315	0.9999999999999996
-0.014287489026364128	-0.004817695461383074	1.3552527156068805e-20	0.5207974291471267	0.9372985804887126	0.941679953810585	0.6274073417356008	0.9999999999999996
-0.012605509778624284	-0.00445566634917044	6.776263578034403e-21	0.31030460645528635	0.9377777638639517	0.9422354771158628	0.6253923218266333	0.9999999999999996
-0.015648109009433267	-0.004183185879287232	6.776263578034403e-21	2.7703844918746583	0.9392018884939473	0.9429351765209175	0.6763737733691549	0.9999999999999994
-0.013605266147898006	-0.004117151265995454	6.776263578034403e-21	1.0323281845273957	0.9399747986383407	0.9442662673820323	0.5533998821661449	0.9999999999999994
-0.013736300297227435	-0.0037083516508095403	6.776263578034403e-21	2.133253879155088	0.9411844599086843	0.9450522817801608	0.6521746731239921	1.002079175958033
-0.010548824243883863	-0.0037152355367272016	6.776263578034403e-21	0.34792973412697914	0.9424047481745432	0.946444915515692	0.6971596948697381	0.9999999999999997
-0.009085644332055767	-0.0034689030355569417	1.4268935346756194e-21	0.14534375579742265	0.9436492367366255	0.9475178460619991	0.6984083939379051	0.9999999999999997
-0.008782808215718679	-0.003079135118556231	6.776263578034403e-21	0.22261358229758788	0.9443240276348541	0.9485714369077075	0.7038478306194215	0.9999999999999997
-0.007763160920781061	-0.0028885264494768227	6.776263578034403e-21	0.15096861268061668	0.9458384299297944	0.9496005058406431	0.7692235526426687	0.9999999999999997
-0.009461128456875254	-0.002633969536612331	6.776263578034403e-21	2.548660933525216	0.9469608989452547	0.9511312376173182	0.7756372453273658	0.9999999999999997
-0.006174608444033022	-0.002313861060170678	5.082197683525802e-21	0.060740714848975585	0.9486068993557345	0.9520492192765364	0.7757726068999374	0.9999999999999997
-0.006006968590231761	-0.002252824430219305	5.082197683525802e-21	0.05794976831535337	0.9493495165283871	0.9525255979266574	0.778562941099163	0.9999999999999997
-0.005623693068461908	-0.002024720505238036	2.034156082135961e-22	0.05623889393998027	0.9506943591081674	0.954402291293829	0.7548207304615001	0.9999999999999997
-0.005265860315042144	-0.0017881123066864832	1.9905776068449004e-26	0.05460363566020554	0.9516544857756322	0.9554777449832464	0.7806471838351768	0.9999999999999997
-0.00514528247244041	-0.001566127049473889	1.6940658945086007e-21	0.06118708083404556	0.9525715488240314	0.9555836073335325	0.781726196154562	1.0006785011250197
-0.005027868839656221	-0.0014581974870470776	6.403088920048972e-27	0.21147215160391886	0.953803431891335	0.9573507157838556	0.7803623601826222	1.0035991206785844
-0.004686159486337861	-0.0014179591735092867	2.2065055221925256e-22	0.05523417426741872	0.9543203276419275	0.9579011344399642	0.7788510272379807	1.0028298557594293
-0.004470313172732879	-0.0013179308388858307	2.0494486266771678e-22	0.052226762901497636	0.954463358589127	0.9588989826190419	0.7798023570871971	1.000869904053635
-0.004305589816105506	-0.0012542406439982907	1.2917564098728873e-25	0.04495934772571886	0.95544148832859	0.9602153712889242	0.7819880023383357	1.002198442845954
-0.004119824674932578	-0.0011413037141399136	6.708877807801349e-26	0.04705246515114858	0.9557153464459676	0.9606370098545185	0.5594154287710998	1.0006246212174796
-0.003942739867602513	-0.0011378448313053551	4.2804105528477643e-26	0.04131899488313806	0.9565943390018179	0.9616385401639902	0.7799063998628756	1.002530347264239
-0.0037871817049678538	-0.0010358379696882147	8.834379520872616e-26	0.04368103184680194	0.9572777786234359	0.9613947571173829	0.7812307670532761	1.0015988428686284
-0.0038154769761741245	-0.0010177056521883244	6.465293157153676e-27	0.04923616774638501	0.957835009210249	0.9631105558341324	0.7836710214760007	1.0024933973730412
-0.004256432307215839	-0.0010087142198980398	1.009814701451273e-26	0.5831755758376387	0.9585140006081518	0.96406422315574	0.7797296919800288	1.0024351006454582
-0.0034840763178733687	-0.0008799373742941208	1.6663476041292025e-25	0.04761188851868425	0.9590450004121978	0.9644395184835741	0.7908105643845523	1.002536125401244
-0.0034603067981055042	-0.0009380381274979154	3.3881317890172014e-21	0.05234220498255082	0.9593581546149331	0.9643748514583013	0.7851075030117785	1.002506337135855
-0.0034094277139304413	-0.0008754119363523546	1.1290738882513601e-26	0.13443155971558252	0.9596354583739023	0.9641980525266878	0.7836615219190526	1.0024281592986197
-0.0034553752586805554	-0.0008214732822128239	4.660174672778976e-25	0.2729579175404653	0.9598064139880278	0.9653184175823968	0.5647331759795022	1.003332445630907
-0.0030999682977139566	-0.0007879807405772742	1.0275897058967702e-24	0.04351937027830033	0.960820080384436	0.9651662337091578	0.7804236970791866	1.0025563868626926
-0.0030956388366257777	-0.0007608085532637161	4.748227072252034e-25	0.051186828913592386	0.9613633387675672	0.9654638378454499	0.7642330091747895	1.012399425810619
-0.002944070412220101	-0.0007240284286477786	6.45471814837035e-28	0.04088268841404563	0.961752802083527	0.9666524779733714	0.7816633559149518	1.0094627792812432
-0.0028781454074692774	-0.0006676540995214787	9.816598476191731e-27	0.043839552542277005	0.9618063544019326	0.9665284701960131	0.7896761202147177	1.0024135340133449
-0.0027783916819877257	-0.0006227699201448982	2.692970029844686e-26	0.03826147782004696	0.9622650236421453	0.9668574383422983	0.798632996504977	1.0028494151143892
-0.0027893996197346583	-0.0006185094990989832	2.608788721521397e-26	0.1624631895965709	0.9619239800218381	0.9653947717097462	0.7285489358608108	1.0032459890287118
-0.003289658091662422	-0.0006120002447800518	4.818042595114609e-27	0.5808237178983084	0.9634080202799964	0.9677645399188722	0.7991558919891907	1.0030207605864685
-0.002625257980288745	-0.0005968637214827498	1.2013906122593614e-28	0.04294875193730441	0.963525637049898	0.9680853552987279	0.7882487314989203	1.012374483546989
-0.0025724100725235035	-0.0005497340772169629	2.4789337166914874e-28	0.11186425462285121	0.9640192630848688	0.9680712884349895	0.7930257464562126	1.002553645180207
-0.0025348937504767882	-0.0005546824630299277	2.2730021064929322e-24	0.09103756684427111	0.9638424436260978	0.9682725409664776	0.7876372198539507	1.0030957835580474
-0.0024876113030024576	-0.0005535701245648144	1.8378197267841458e-29	0.04572018137500433	0.9639908468735807	0.9684697833016422	0.7970827412791268	1.0156169197999443
-0.0036353188155332904	-0.0005035521586725378	2.2979488846045007e-26	1.2567585242211585	0.9653691968598035	0.9698808241461145	0.7972485838183637	1.0029929067442738
-0.0022426142779454396	-0.0004688739293901168	8.701458400199593e-27	0.034901072962711055	0.9654465097950087	0.9688510424959336	0.7860368612919961	1.0030483677294904
-0.005157771966598019	-0.00048108017226784934	3.260530648898074e-26	1.6771975531518422	0.9657676357858733	0.9691408539744075	0.7943389840715335	1.003210918051734
-0.0026581923247691913	-0.00043786855422062003	3.587896826668849e-27	0.26939781094402804	0.9662167027170873	0.9702245690208986	0.8087216656477767	1.0025933461595584
-0.002243651261301677	-0.0004754056778289856	1.0323031903155754e-25	0.07782402201023952	0.9660012926251604	0.9703159768835976	0.8107958195386681	1.0029640794580559
-0.0026665164537029856	-0.0004315034224993894	1.310785584790624e-26	0.48104431878585174	0.9664391656883456	0.9700747473722464	0.8106848338252352	1.0029909316452827
-0.0021936977014394166	-0.0004269217852260702	1.1520858692598835e-25	0.03825693794508567	0.9662138112592968	0.9703035439358557	0.7549264398682112	1.0026253042993183
