# Binned Lomb-Scargle of the data
# freq, lsp
0.0003612959577183225	0.6672630646107882
0.00039953578224332216	0.6702183568557578
0.0004418229373527488	0.6738495671795829
0.0004885857954322767	0.6783140416922009
0.0005402980681095819	0.6838055763888593
0.0005974836049923793	0.690561021486336
0.0006607217003083683	0.6988648571540864
0.0007306529612037634	0.7090457597731692
0.0008079857971467724	0.7214492672403318
0.0008935035961742196	0.7363442825609923
0.000988072660677278	0.7536488599154711
0.0010926509831164866	0.7721577317195891
0.0012082979505647579	0.7873919987394086
0.0013361850763862332	0.7858733677598344
0.001477607867763737	0.7330205337079343
0.0016339989492939024	0.570263888975217
0.001806942575593057	0.30167497761136586
0.0019981906799277855	0.09058009718307464
0.0022096806214440988	0.03057375735641083
0.0024435548107761356	0.058760762759107084
0.0027021824128434352	0.137150654626874
0.0029881833466879103	0.236967984244956
0.003304454825470855	0.32553425544207654
0.003654200705482363	0.3135732896305561
0.0040409639414710685	0.28909438871538506
0.004468662477069353	0.27330640452585386
0.004941628933887025	0.1289727147903356
0.005464654501327294	0.015174324523648568
0.006043037471732473	0.05442021404054931
0.006682636912524475	0.15489023437987426
0.007389932019043355	0.0641061059928137
0.008172087749333064	0.0030636008195995905
0.0090370274057602	0.0007674008991417705
0.00999351289872359	0.014620997952628275
0.011051233505532733	0.023605853718622203
0.01222090402358995	0.03425635888233855
0.013514373312176035	0.015649129708029848
0.014944744322376635	0.010151674002424177
0.016526506831062715	0.00560476246170821
0.018275684223530958	0.0022774391700074057
0.02020999581172477	0.001286372526449081
0.02234903633233268	0.008479874975042434
0.02471447444309489	0.012436862348767974
0.0273302722281018	0.005247827425800238
0.030222927935691795	0.006504061272424613
0.03342174440790268	0.007037657409440996
0.03695912592069003	0.011270556659268396
0.04087090644192801	0.017034896848021588
0.04519671263247361	0.018811345912805033
0.049980365267524904	0.014453076633821215
0.055270323144705556	0.005240105794224872
0.061120173975700326	0.0024718343780757704
0.06758917723421565	0.008545610860203405
0.07474286445935904	0.008958190552998301
0.08265370309556119	0.004170300463454255
0.09140183059379313	0.011995015348652284
0.10107586621058624	0.025191182857911568
0.11177380872844456	0.006497211428862801
0.12360402919163309	0.004974218919068189
0.13668636871383735	0.009556017853511926
0.15115335247857575	0.007442894177771432
0.16715153223029194	0.01002422450410634
0.18484297085567103	0.012404502181111597
0.20440688409411156	0.00642488469125346
0.22604145600801817	0.008565060769587995
0.24996584660377755	0.010136699872287002
0.2764224119407851	0.009017098272068206
0.3056791592184111	0.009760652240791775
0.33803246171114143	0.011625324755472705
0.37381006105440756	0.004022511808249548
0.41337438729451587	0.0068985834212575625
0.4571262303350504	0.003915026266422986
0.5055087999718115	0.008407328844183212
0.5590122156447764	0.004773333646123262
0.6181784713886437	0.011482771555519758
0.68360692627732	0.007030650629284644
0.7559603759810104	0.005370808940813498
0.835971766941283	0.007866877383830503
0.9244516211792636	0.008427332379249539
1.0222962469508794	0.010037199816524662
1.1304968184237694	0.006370862996154589
1.2501494163537443	0.0030384457672228476
1.3824661314736764	0.00854784000912183
1.5287873430730716	0.0020378991972190073
1.6905952971513531	0.0026889123497630353
1.8695291216926715	0.006174615477687462
2.0674014311682214	0.0059303772303694454
2.2862166884710495	0.009391836419957967
2.528191510291277	0.005254424635134126
2.7957771216268616	0.007953715726254786
3.0916841868959697	0.002665674638113542
3.4189102691921667	0.008395856298084366
3.7807701958469684	0.007023034480022077
4.18092963790542	0.008148138935860146
4.623442243677558	0.0045706292303739175
5.112790702531724	0.01116231363227007
5.6539321549093655	0.00979970710078558
6.252348408568504	0.004479543758511238
6.914101469750615	0.010865601185249478
