0.13067626953125	0.3521575927734375	0.49951171875	0.671112060546875	1.0861663818359375	1.5992431640625
0.180084228515625	0.44757080078125	0.6178131103515625	0.8123016357421875	1.27313232421875	1.8319854736328125
0.28033447265625	0.639373779296875	0.8553924560546875	1.0956573486328125	1.648040771484375	2.2984466552734375
0.577423095703125	1.21112060546875	1.5644683837890625	1.9420623779296875	2.76910400390625	3.6941680908203125
0.874664306640625	1.78302001953125	2.2736968994140625	2.7886199951171875	3.89031982421875	5.0900421142578125
1.073028564453125	2.16448974609375	2.7467193603515625	3.3531951904296875	4.63800048828125	6.0208282470703125
2.064849853515625	4.07183837890625	5.1118316650390625	6.1760711669921875	8.37640380859375	10.674758911132812
5.03955078125	9.793121337890625	12.206405639648438	14.643936157226562	19.590850830078125	24.635787963867188
9.9986572265625	19.329864501953125	24.031967163085938	28.758316040039062	38.282867431640625	47.90544128417969
19.9168701171875	38.403350830078125	47.68309020996094	56.98707580566406	75.66690063476562	94.44474792480469
49.6715087890625	95.62380981445312	118.63645935058594	141.67335510253906	187.81900024414062	234.0626678466797
99.2625732421875	190.99124145507812	236.89207458496094	282.81715393066406	374.7391662597656	466.7592010498047
