0.077545166015625	0.1925201416015625	0.2667388916015625	0.352264404296875	0.5577239990234375	0.8141021728515625
0.11993408203125	0.272674560546875	0.3661956787109375	0.470947265625	0.7145538330078125	1.0090789794921875
0.205413818359375	0.4348297119140625	0.566497802734375	0.7093963623046875	1.029296875	1.400115966796875
0.4589691162109375	0.917266845703125	1.1633758544921875	1.42071533203125	1.9694976806640625	2.5691986083984375
0.7126922607421875	1.399871826171875	1.7604217529296875	2.1322021484375	2.9098663330078125	3.7384490966796875
0.8820648193359375	1.721832275390625	2.1586761474609375	2.60675048828125	3.5370025634765625	4.5181732177734375
1.7289276123046875	3.331634521484375	4.1499481201171875	4.9794921875	6.6726837158203125	8.416793823242188
4.2686767578125	8.160202026367188	10.1229248046875	12.096878051757812	16.078887939453125	20.11181640625
8.50299072265625	16.209213256835938	20.07928466796875	23.960586547851562	31.757293701171875	39.60491943359375
16.97161865234375	32.30723571777344	39.99200439453125	47.68800354003906	63.114105224609375	78.59112548828125
42.37750244140625	80.60130310058594	99.73016357421875	118.87025451660156	157.18453979492188	195.54974365234375
84.72064208984375	161.09141540527344	199.29376220703125	237.50733947753906	313.9685974121094	390.48077392578125
