0.0068359375	0.0112152099609375	0.020721435546875	0.042816162109375	0.098724365234375	0.257537841796875
0.011932373046875	0.020172119140625	0.037567138671875	0.075286865234375	0.162445068359375	0.383758544921875
0.02227783203125	0.03839111328125	0.0714111328125	0.140380859375	0.2900390625	0.6363525390625
0.042633056640625	0.074371337890625	0.138641357421875	0.270111083984375	0.544769287109375	1.141082763671875
0.083648681640625	0.146636962890625	0.273406982421875	0.529876708984375	1.054534912109375	2.150848388671875
0.165679931640625	0.291168212890625	0.542938232421875	1.049407958984375	2.074066162109375	4.170379638671875
0.329742431640625	0.580230712890625	1.082000732421875	2.088470458984375	4.113128662109375	8.209442138671875
0.657867431640625	1.158355712890625	2.160125732421875	4.166595458984375	8.191253662109375	16.287567138671875
1.314117431640625	2.314605712890625	4.316375732421875	8.322845458984375	16.347503662109375	32.443817138671875
2.626617431640625	4.627105712890625	8.628875732421875	16.635345458984375	32.660003662109375	64.75631713867188
5.251617431640625	9.252105712890625	17.253875732421875	33.260345458984375	65.28500366210938	129.38131713867188
