8.351142857142857e-6	1.15415e-5	1.8089e-5	4.2464e-5	0.000128929	0.000671462
1.2059333333333333e-5	1.9067e-5	3.7575e-5	9.2611e-5	0.000294943	0.001193882
1.9975e-5	3.1499e-5	7.3963e-5	0.000162523	0.000553569	0.002691367
3.76445e-5	6.0832e-5	0.000126973	0.000377217	0.001028566	0.004917168
6.4395e-5	0.0001327	0.000253876	0.000643455	0.002050217	0.0094990925
0.000123341	0.000261908	0.000560483	0.001286004	0.0047065585	0.019995391
0.000279019	0.000460469	0.0010324065	0.002989734	0.009100433	0.039008104
0.000523258	0.001032686	0.002038099	0.0054032685	0.017438121	0.083042155
0.00095565	0.001889475	0.00405322	0.010608675	0.0345710665	0.160858789
0.003580947	0.004611817	0.0117955375	0.028356092	0.0862209865	0.350273313
0.004920939	0.014198632	0.03554512	0.056122716	0.1971701845	0.777062623
