0.000126213	0.000388	0.000605435	0.000801286	0.001384435	0.0020514455
0.000189635	0.0006241525	0.000879165	0.001280857	0.0021355	0.003221141
0.000315849	0.000970173	0.001470071	0.002154365	0.003855193	0.005629258
0.000687225	0.00217748	0.003404662	0.0046507035	0.008533297	0.012558446
0.001075505	0.003372002	0.005131386	0.0074226585	0.013387338	0.020373012
0.001351051	0.0041444735	0.006420414	0.009119804	0.017017133	0.0253695585
0.002624781	0.0080126325	0.01274849	0.0184680435	0.0314206365	0.047508271
0.006548506	0.0205146025	0.031631295	0.042952754	0.08251005	0.13279712
0.013980157	0.04122889	0.062569208	0.089504482	0.164557034	0.243582208
0.036448894	0.1075254315	0.150806878	0.2238038735	0.340316079	0.5415418235
0.08836631	0.2391931075	0.38231858	0.501592675	1.048063076	1.351766766
0.157957568	0.53801622	0.844201713	1.34226181	2.1881856015	3.350152626
