0.0347747802734375	0.07244873046875	0.094940185546875	0.1195220947265625	0.1755218505859375	0.2410888671875
0.061859130859375	0.1224212646484375	0.1562652587890625	0.1923828125	0.271270751953125	0.3597259521484375
0.1147308349609375	0.2210693359375	0.277801513671875	0.3368072509765625	0.4614715576171875	0.595703125
0.2752532958984375	0.5189208984375	0.644317626953125	0.7719879150390625	1.0339813232421875	1.3055419921875
0.4351654052734375	0.816162109375	1.010223388671875	1.2065582275390625	1.6058807373046875	2.0147705078125
0.5419769287109375	1.0145263671875	1.254364013671875	1.4964752197265625	1.9873504638671875	2.48779296875
1.0760345458984375	2.00634765625	2.475067138671875	2.9460601806640625	3.8946990966796875	4.8529052734375
2.6782073974609375	4.9818115234375	6.137176513671875	7.2948150634765625	9.616744995117188	11.9482421875
5.3484954833984375	9.94091796875	12.240692138671875	14.542739868164062	19.153488159179688	23.7738037109375
10.689071655273438	19.859130859375	24.447723388671875	29.038589477539062	38.22697448730469	47.4249267578125
26.710800170898438	49.61376953125	61.068817138671875	72.52613830566406	95.44743347167969	118.3782958984375
53.41368103027344	99.204833984375	122.10397338867188	145.00538635253906	190.8148651123047	236.6339111328125
