7.0471e-5	0.000197093	0.000280694	0.000386924	0.00064045	0.0009452395
0.000104553	0.000276644	0.0003898575	0.000538341	0.00091863	0.001244373
0.000162801	0.0004310295	0.000628577	0.000780623	0.001405638	0.002118793
0.000345368	0.000914091	0.001313935	0.001820498	0.003032535	0.004267793
0.00053003	0.0014050795	0.001979598	0.0028173515	0.00462479	0.006689106
0.000616494	0.001705504	0.002474358	0.003460246	0.005415889	0.008437876
0.001220138	0.003340607	0.0049127125	0.0066581305	0.010201246	0.016621808
0.003267343	0.0084613445	0.01241174	0.01730996	0.028693213	0.04196526
0.006704402	0.0175543035	0.025531467	0.031605543	0.057646168	0.086267848
0.022101953	0.055760678	0.0797051245	0.113212352	0.151339445	0.205700322
0.054975338	0.127284318	0.16238153	0.221267578	0.3276920575	0.472123889
0.1055974305	0.229283427	0.303354424	0.4298021055	0.669031488	0.9380721415
