7.0122e-5	0.000174675	0.000258556	0.000295153	0.0004688855	0.000806676
0.000131722	0.0003154065	0.000496577	0.000624738	0.001038834	0.0016414635
0.000266377	0.0005973955	0.000983375	0.0012406045	0.0018442535	0.003402984
0.000774408	0.001639616	0.002223805	0.003101268	0.004465992	0.007490631
0.00116018	0.002823442	0.003569486	0.004680398	0.0081984295	0.013616617
0.001369741	0.003498956	0.005124867	0.007259595	0.009945673	0.019023367
0.003402352	0.00632142	0.0092666385	0.014656779	0.018830023	0.034952943
0.007985242	0.016219252	0.028398111	0.034311805	0.047182336	0.0889199935
0.013364609	0.033450239	0.048970279	0.0649336055	0.102041798	0.167417654
0.029275727	0.067159313	0.129898939	0.1686589345	0.218826977	0.347543294
0.111487325	0.199418505	0.2693475635	0.359911304	0.5150580475	1.030931018
0.1853703285	0.4488006155	0.620354643	0.737850043	1.189890978	1.909697684
