# Mean residuals and ratios for the PSD approximation
# f, mean_res, mean_rat
4.9999999999999996e-5	-2.3486536789481725e-16	1.0
5.100123292005339e-5	0.010709665800434654	0.9933381453906963
5.202251518731076e-5	0.021660704195127244	0.9862592975390208
5.306424828310103e-5	0.0326070886412131	0.9789036774200202
5.4126841728279576e-5	0.043316497115000345	0.9714145162522447
5.5210713244217046e-5	0.05357599230130659	0.9639339870813929
5.631628891701181e-5	0.06319665521733811	0.9565993678394311
5.7444003364990816e-5	0.07201698250989517	0.9495396335102614
5.859429990956456e-5	0.079904964811111	0.9428726263319318
5.976763074950331e-5	0.08675886719792493	0.9367028954847195
6.096445713870328e-5	0.09250682171110712	0.9311202390356439
6.218524956751236e-5	0.09710540843433732	0.9261989276558146
6.343048794768696e-5	0.10053744241231063	0.9219975465857669
6.470066180105244e-5	0.10280919921514671	0.9185593620775842
6.599627045194155e-5	0.10394730574802247	0.9159131015605687
6.731782322348616e-5	0.10399550026520629	0.9140740318441872
6.866583963783995e-5	0.10301143238683447	0.9130452244838672
7.00408496204102e-5	0.1010636357958603	0.9128189091990075
7.144339370817949e-5	0.09822876780164194	0.9133778321698656
7.287402326219879e-5	0.09458917442660358	0.9146965537315044
7.43333006843358e-5	0.09023080915821004	0.9167426375532582
7.582179963836349e-5	0.08524150895234997	0.9194776995608362
7.734010527547593e-5	0.07970961256025927	0.9228582988932602
7.888881446431997e-5	0.07372289328041229	0.9268366648070797
8.046853602563321e-5	0.06736776997627728	0.931361262696388
8.207989097158054e-5	0.06072875568204932	0.9363772095577129
8.372351274988334e-5	0.05388810138030738	0.9418265546794434
8.540004749283721e-5	0.04692559271526174	0.9476484455060332
8.711015427131626e-5	0.03991845878825507	0.9537792019303941
8.88545053538637e-5	0.03294135422251444	0.9601523250647795
9.063378647097068e-5	0.02606637800611888	0.966698469109226
9.244869708464719e-5	0.019363095011876864	0.9733454074547849
9.429995066339105e-5	0.01289852848518974	0.9800180266846469
9.618827496266303e-5	0.0067370942551325886	0.9866383845948071
9.811441231097834e-5	0.0009404501477330125	0.9931258705224077
0.00010007911990172722	-0.0044327626480551744	0.9993975077595889
0.00010208317009083883	-0.009327305327618867	1.0053684380950731
0.00010412735070040599	-0.013691867896305197	1.0109526268638303
0.00010621246532838981	-0.017479742624746834	1.0160638224820255
0.0001083393336645261	-0.02064964164240714	1.0206167964416712
0.00011050879181255754	-0.023166644359230642	1.0245288773568244
0.00011272169261891874	-0.025003246938991586	1.0277217753493526
0.00011497890600800278	-0.026140471045184063	1.030123670751265
0.00011728131932414153	-0.026568973524432535	1.0316715143706157
0.00011962983768043403	-0.026290084077788094	1.0323134568966712
0.00012202538431455992	-0.025316686254790645	1.0320112948888942
0.00012446890095171802	-0.023673850544194252	1.0307427936597438
0.00012696134817483253	-0.021399129180991888	1.0285037273953217
0.00012950370580217262	-0.01854243237149429	1.0253094684323552
0.0001320969732725335	-0.015165425883016394	1.0211959645483173
0.000134742170038131	-0.011340419934344608	1.0162199678178965
0.00013744033596536318	-0.007148757022380418	1.0104584211862788
0.0001401925317435976	-0.0026787480938215134	1.004006966758491
