# Quantiles of the residuals and ratios for the PSD approximation
#f_min: 0.001, f_max: 1000.0
# f, res_quantiles, rat_quantiles
4.9999999999999996e-5	-1.7763568394002505e-15	-4.440892098500626e-16	-1.1102230246251565e-16	5.551115123125783e-17	6.661338147750939e-16	0.9999999999999997	0.9999999999999999	1.0000000000000002	1.0000000000000004	1.0000000000000007
5.100123292005339e-5	-0.006532159407451564	0.0015330549601191112	0.006145197046365347	0.01896076295274766	0.05571732286933999	0.9896825698989877	0.9898315582033033	0.9920175125591238	0.9966561886445651	1.0063922918350459
5.202251518731076e-5	-0.013027924989737835	0.0030742428503221287	0.012409178716259461	0.038340400971246316	0.1120627827305505	0.9783152405077734	0.9787159585005378	0.9836877579357852	0.9932914918638549	1.012758230014039
5.306424828310103e-5	-0.019510951659025298	0.004617020285287133	0.018589349588427062	0.057547362617392656	0.16890136453768742	0.9659785866959152	0.9669036700386774	0.9751714310530635	0.9899780808201315	1.0190621596837088
5.4126841728279576e-5	-0.026002965733956735	0.0060964442749718555	0.024563752056694976	0.07679459596572263	0.2248689578895362	0.9528478540613974	0.9545922951471539	0.9666667688880755	0.9867720874621674	1.0253738322260182
5.5210713244217046e-5	-0.032523071062102955	0.007467173192515099	0.030253606645862435	0.09528212635365023	0.2789283537368746	0.9392347102568982	0.9420794765850089	0.958320693787319	0.9837293155783292	1.0317172651407043
5.631628891701181e-5	-0.03908716850514446	0.008735066750644569	0.03567556586296006	0.1123444440997036	0.330680643061489	0.9253819890669671	0.9295617123387531	0.9502678243364335	0.9809004047811164	1.0380441962954572
5.7444003364990816e-5	-0.045707509796668405	0.009942368017047377	0.040597931623888944	0.12830122379694792	0.37700088837542384	0.9116173401390161	0.9172659464510933	0.9425940230267408	0.9783277546371726	1.0443465758149821
5.859429990956456e-5	-0.052378357514603666	0.010937597390292814	0.04494376053435878	0.14166664278520755	0.42187131048501697	0.8981670164133809	0.9053187130942109	0.9354618967120386	0.9760570009085239	1.0506165180569784
5.976763074950331e-5	-0.05904026142357427	0.011747287878050213	0.04867478468885922	0.15456553484748858	0.459262014088019	0.8852176990261906	0.8939887619062077	0.9289777456652152	0.9740936611465035	1.056846277885591
6.096445713870328e-5	-0.06495047424112153	0.012411420524477952	0.05201292944534808	0.16584206100620358	0.4914111561553548	0.8729840866431693	0.8834462921222531	0.9232303028452322	0.9723629007518084	1.0625959756525918
6.218524956751236e-5	-0.07010253536112483	0.01295492015069377	0.05475085381274475	0.17390317267951058	0.5168923943332812	0.8616156478247864	0.873848257708794	0.9182902313524108	0.9711891082719482	1.0679957751913716
6.343048794768696e-5	-0.07494734606176268	0.013301734029316361	0.05660121038623994	0.1796533089348413	0.5363866839709694	0.8512350183737136	0.8654311245729165	0.9142102894567198	0.9703174621177318	1.0737165679790843
6.470066180105244e-5	-0.07936773481363012	0.013508151644531488	0.057828615327068844	0.18482564963801307	0.549863983028825	0.8421061195549747	0.8580398652785606	0.9107807172779184	0.9698116965506685	1.0794220363809606
6.599627045194155e-5	-0.0833299099199029	0.013544168741233861	0.05877348764584289	0.1873748642964168	0.5579580460083191	0.8341943093174153	0.8518746827056461	0.9084318896161064	0.9695897943314579	1.0849983991846472
6.731782322348616e-5	-0.08694922892083361	0.013417967275369076	0.058715414283126904	0.18799803138956753	0.5663702473322654	0.8275838354102922	0.8469671852260695	0.9070684734045167	0.9699638385316891	1.0892794655726046
6.866583963783995e-5	-0.0902327854129913	0.013180373982485775	0.05813301534551399	0.18804480617048194	0.5692417940543649	0.8223572145048617	0.84333365992165	0.906534481866692	0.9705160390366414	1.0941541929741194
