# Binned Lomb-Scargle of the data
# freq, lsp
# f * Periodogram
8.98900333102692e-5	6.124640556523535e-6
0.0001265485690895332	8.614522910102769e-6
0.0001781570186244308	1.210573993412622e-5
0.00025081218628943765	1.6981256702860112e-5
0.00035309724689488775	2.37338633927959e-5
0.0004970957257271015	3.292372649630345e-5
0.0006998189952178059	4.494057459397426e-5
0.0009852159266734936	5.903273417845014e-5
0.0013870021088367489	6.859422217145841e-5
0.001952642865217443	5.1785543486222145e-5
0.0027489606070478963	4.3210826626991014e-5
0.0038700289508699494	9.448419179195894e-5
0.00544828617848236	7.844681670195785e-5
0.007670180936493842	0.00015517722417243785
0.010798198492381934	0.0002348879995599558
0.0152018696359697	0.0001671483576773154
0.02140142548704353	0.0002700339317458066
0.030129255403804827	0.00023179386215269716
0.042416428370029305	0.0001034020233048618
0.059714499132382325	0.00018631192556839242
0.08406698875077451	0.00024774083976940406
0.11835079755011078	0.00019741430176038348
0.1666160699804806	0.00032056034414073263
0.23456466158570802	0.0004891533438072176
0.3302237321481868	0.0013001531313238976
0.4648940404607036	0.0017875408232524007
0.6544849682665821	0.0021927499556227766
0.9213939874609263	0.003370716503803341
1.297152602874369	0.0038500894657364187
1.8261513511505356	0.005674632533554239
2.5708839113603577	0.005043736885685773
3.6193298444443633	0.011293996902566817
5.0953481271560666	0.016687948965375638
7.173309328732536	0.030786997961761334
10.09869501387754	0.022352271654907215
14.217097898569886	0.05971974830011337
20.015048714686465	0.07466024611214801
28.177492896885038	0.07266952662674486
39.66870714491011	0.10668374392233503
55.84621500242137	0.11272400663623232
78.62115895795829	0.2567302781022625
110.6840747510738	0.3201833822996175
155.82273990710738	0.3066366471293547
219.36964578476997	0.4721995000790877
308.8319555953364	0.40296670275610846
434.77836897460827	1.27120606127725
612.0876635444741	2.0071483135721744
861.7064108937183	2.6637008862130287
1213.1235161242232	3.275090886769048
