# Boxplot of the residuals and ratios for the PSD approximation
# meta_mean, meta_median, meta_min, meta_max, meta_mean_rat, meta_median_rat, meta_min_rat, meta_max_rat
-0.08751238638995767	1.0254350878768983e-5	4.304821100083045e-43	2.8658701000393814	0.9650089250784355	1.012085483153469	0.21943750330942227	1.3119767933057134
-0.39496413570684763	-0.1252231424166566	9.658766762743681e-30	2.801595372556714	0.6887523343081852	0.681941213070814	0.21639836735863643	1.3499031498343164
-0.33694001429022047	-0.12412588756484205	5.703006685705786e-29	2.8618126071949783	0.6722051250571219	0.6665510905567011	0.29040213579720775	1.0932901918368902
-0.28374295091266954	-0.12793317106650426	1.461736311895383e-35	2.4947700765254854	0.6632634321779117	0.6485717427245674	0.32843061392730577	1.1079719178662775
-0.2466691003840395	-0.09966548740834602	8.277264863965188e-32	2.8640541492630085	0.6644880889649154	0.647159131909491	0.30073631609739626	1.108592582009825
-0.227421430695102	-0.10770930115249933	3.5537728368669807e-34	2.3303939217848484	0.6654903448376781	0.6455333876658801	0.23900768081862445	1.06758234677618
-0.22723734497578296	-0.09765234733589034	1.6543612251060553e-24	2.6455086454156866	0.6698077627949879	0.6535555834326161	0.2711476374031897	1.0689768033403013
-0.21577556792891533	-0.09836789153292999	1.4893196434106058e-32	2.8630038705222383	0.6734992853451681	0.6667595805763765	0.28288532953110856	1.150224592145292
-0.2098656691399031	-0.09931813192826011	9.291747550130412e-24	2.204360364325338	0.6747892767981944	0.6662257497898536	0.23043392000799795	1.042209350447091
-0.20337314818048918	-0.09271526634624877	1.5513658170471065e-26	2.4103113828438616	0.6787831707182712	0.6669100600178078	0.34856210514105984	1.0286106767386833
-0.19899447721743374	-0.08032994602755675	5.3661399705428134e-36	2.8321773175200233	0.6800674869031138	0.681160275272101	0.2625964865105309	1.0231253432228555
-0.18100640390878003	-0.08413010266381588	4.0240428692613526e-30	2.7864149221095467	0.6847767340198774	0.6778037878965095	0.31861776156822713	1.0199944387095563
-0.17105703632639496	-0.06382751066636383	8.671552959257899e-33	2.796205986496889	0.6862343837601534	0.682046518106117	0.3193993313530917	1.1627029391640156
-0.167529731508374	-0.07063081771804836	5.705118659546093e-31	2.772010305726411	0.6865211489878948	0.6838338644465201	0.35753835900637004	1.020772934831107
-0.15492575342190662	-0.06419705032293177	4.365612436298203e-31	1.8629426477307396	0.688245339513778	0.6801228718413295	0.27775709550497224	1.0242447636940182
-0.1502093686246708	-0.06252981775103222	6.707313274376121e-29	2.644180752454562	0.6890194499205167	0.6840553072754842	0.3443870524805838	1.0280043874024452
-0.14606997444873757	-0.059541717649847836	1.6967458083973696e-28	2.5697505762510593	0.6935871212691151	0.6821929300909686	0.3359929068901066	1.0291219891343235
-0.14218724239386002	-0.05785767103627282	1.6107190800359003e-38	2.8135612654898337	0.6930772312801443	0.6911651148222804	0.2850738475329373	1.0244946256790457
-0.14021592490569357	-0.059563666464149734	6.617444900424222e-24	2.623667195091924	0.6967029581778326	0.6967813071447607	0.29527015909511534	1.0245205829330641
-0.13467795277000372	-0.05517456160097131	7.034003653898472e-29	2.86763024889396	0.6989600552879782	0.7027962241405257	0.331260077729435	1.0239983496490843
-0.13131255645278433	-0.04892741448667376	4.235164736271502e-22	2.8674281674200204	0.6985897279845195	0.6904885644431276	0.3252443875979471	0.9999999999999996
-0.14482482594367427	-0.050834789589447815	6.47579066168471e-37	2.187801408572679	0.6995922081485846	0.6961416264512845	0.31623920867471567	1.0191909604888558
-0.11545997884029856	-0.0469066907372136	7.60810470536181e-31	1.433250852614707	0.7017506941196434	0.6921005042927684	0.34975574415067084	1.005281116824172
-0.11294684012541951	-0.04605074665662098	8.271806125530277e-25	2.3066563584723063	0.7037390730018114	0.7040624256171292	0.3340765484716754	1.0215572109277082
-0.10498217455955897	-0.044662721979833675	9.636570851777046e-30	1.3235624353005484	0.7032989073412106	0.6950757309779216	0.3661635656640387	1.0223683532017713
-0.10124313571835042	-0.04099578694170819	1.2351265353956145e-33	1.4417339097743933	0.7078377023294684	0.7075024079462253	0.34790313696619346	1.1227651378941557
-0.10354131108992366	-0.04006935655568156	1.0360038605004705e-27	1.430593673060225	0.7058871716399708	0.7031309712242659	0.21782246042974485	0.9999999999999996
-0.10564400327862097	-0.040129615778204314	1.9610559905365383e-31	1.6868388952721336	0.7092815879618802	0.7107860314591383	0.3161658238021091	1.0368129678938889
-0.09775714543418162	-0.038149104776693005	9.572139843143704e-31	1.8584898912638694	0.7108153420403979	0.7055626170196693	0.2762793201362045	1.001825776895262
-0.10244210079808364	-0.03775967886545328	4.1354400424371086e-31	2.162028140898639	0.7127752612230851	0.7126932020932112	0.3361684145574857	0.9999999999999996
-0.1027723901300494	-0.033644392511413906	4.1359030627651384e-25	2.845231379315301	0.7104647580390305	0.7051490477011948	0.3837853246304194	0.9999999999999996
-0.09578096700096658	-0.03420627182798569	9.385076513049652e-28	2.840257198535661	0.7136940459117311	0.7150072500824602	0.268961553818259	0.9999999999999996
-0.09363280225491387	-0.0328979827542783	6.614962612726203e-25	2.0963646043981106	0.7163307357519568	0.7213561662495063	0.3480282159264098	0.9999999999999996
-0.09373985430069431	-0.030736807638377744	1.0278415801779434e-29	2.8552963479406275	0.7189637572173682	0.7220543809667985	0.37267373436486395	1.0016762917775848
-0.08818348541581016	-0.03122092849017287	8.63368240153301e-31	2.849016116367462	0.7202059828079412	0.7210397719990558	0.40328891745582324	0.9999999999999996
-0.08239204736730554	-0.03160033536846063	6.54089080840723e-31	1.6874874081772848	0.719827468732262	0.7215655107087888	0.22660114533086725	0.9999999999999996
-0.08339656300082066	-0.02855351855648188	2.658417510538748e-38	2.1640637839903096	0.7226041492983531	0.7205028177389137	0.34761018138951233	0.9999999999999996
-0.07983355437458126	-0.028654455355975467	4.848702764895501e-30	2.292443181514214	0.7229348897700483	0.7232708999515081	0.367381096570766	1.0190831657542134
-0.08700824317302491	-0.02837736199270291	1.077541629072243e-30	2.7667076065225196	0.7275608554051882	0.7296117985139976	0.3776611515477054	1.0402596251438108
-0.07783145074588214	-0.025309159040618423	1.9545394653299026e-30	2.8650085552444793	0.7259010844488384	0.7280049168230138	0.36284839036419086	0.9999999999999996
-0.07543528892479545	-0.02440842175170843	2.4012039735355963e-33	2.1963075561732115	0.726118172654325	0.7274016293552386	0.3643386614369206	0.9999999999999996
-0.07736381755448449	-0.024659142392803826	1.0951263484958207e-30	2.8650792828353646	0.728428975761378	0.730615055634493	0.3035476897236704	1.0213412307128025
-0.06929244657243437	-0.025106011533488584	1.6929546791742542e-29	1.3354026854242147	0.7291563052924009	0.7278381860912004	0.35053106249759564	1.0908601619408456
-0.06876850638880957	-0.022959907912676714	3.192652265842487e-30	1.602694045772859	0.7309386629321639	0.7310251700750968	0.37662569004861945	0.9999999999999996
-0.07395032054896214	-0.022818935902286203	7.26968326504449e-27	2.194320289822498	0.7333238652483105	0.7346845494485824	0.38263298565816084	0.9999999999999996
-0.06420417657014993	-0.021849998450524433	1.794564593630909e-34	1.4657659174741848	0.7327755171547337	0.7348184200286212	0.356878616992331	1.0013092929656973
-0.06319060887364489	-0.02310179753924848	1.4655505182561263e-30	1.1304906754279598	0.735208078602764	0.7381222481637041	0.39741247156215775	1.013997516505328
-0.06096468112838044	-0.02165489179192428	2.2656062993507773e-35	1.3871463298494562	0.7353411407357504	0.734653448181373	0.3760521295211155	0.9999999999999996
-0.06436129464385712	-0.02169190382476946	6.746725635461665e-33	2.064395721390677	0.7383884392543415	0.7439469350225848	0.3929034102081033	1.0268815326972305
-0.059471183534839746	-0.019371863334306287	1.935629388020129e-33	1.437678074980714	0.7386950042199958	0.7417503144105864	0.3145313602385817	1.02894755231236
-0.06047452194360249	-0.019744598766466996	8.769384138076812e-38	1.3189951028720968	0.7404159982176652	0.7409270132560418	0.41362686362341416	0.9999999999999996
